"","time","siteID","statistic","gcc_90"
"1055",2021-09-08,"SCBI","mean",0.404876762987821
"1056",2021-09-08,"SCBI","sd",0.0129378929674874
"1057",2021-09-09,"SCBI","mean",0.404428128067844
"1058",2021-09-09,"SCBI","sd",0.0129760234789166
"1059",2021-09-10,"SCBI","mean",0.404035947762553
"1060",2021-09-10,"SCBI","sd",0.013014044094277
"1061",2021-09-11,"SCBI","mean",0.401745496962038
"1062",2021-09-11,"SCBI","sd",0.0130519557740446
"1063",2021-09-12,"SCBI","mean",0.40374954187955
"1064",2021-09-12,"SCBI","sd",0.0130897594648322
"1065",2021-09-13,"SCBI","mean",0.403191357666598
"1066",2021-09-13,"SCBI","sd",0.0131274560996681
"1067",2021-09-14,"SCBI","mean",0.407812721915805
"1068",2021-09-14,"SCBI","sd",0.013165046598267
"1069",2021-09-15,"SCBI","mean",0.406490220491233
"1070",2021-09-15,"SCBI","sd",0.0132025318672947
"1071",2021-09-16,"SCBI","mean",0.40575354946773
"1072",2021-09-16,"SCBI","sd",0.0132399128006254
"1073",2021-09-17,"SCBI","mean",0.403505000690718
"1074",2021-09-17,"SCBI","sd",0.0132771902795935
"1075",2021-09-18,"SCBI","mean",0.405345489121022
"1076",2021-09-18,"SCBI","sd",0.0133143651732367
"1077",2021-09-19,"SCBI","mean",0.405030578405319
"1078",2021-09-19,"SCBI","sd",0.0133514383385371
"1079",2021-09-20,"SCBI","mean",0.406527357919706
"1080",2021-09-20,"SCBI","sd",0.013388410620652
"1081",2021-03-25,"STEI","mean",0.345399052859523
"1082",2021-03-25,"STEI","sd",0.00137646389031137
"1083",2021-03-26,"STEI","mean",0.345337508474139
"1084",2021-03-26,"STEI","sd",0.00156463693310682
"1085",2021-03-27,"STEI","mean",0.345504376354789
"1086",2021-03-27,"STEI","sd",0.00173249518755841
"1087",2021-03-28,"STEI","mean",0.345915048379177
"1088",2021-03-28,"STEI","sd",0.00188547218731644
"1089",2021-03-29,"STEI","mean",0.345790801915
"1090",2021-03-29,"STEI","sd",0.00202694008681426
"1091",2021-03-30,"STEI","mean",0.346135276927937
"1092",2021-03-30,"STEI","sd",0.00215916229461632
"1093",2021-03-31,"STEI","mean",0.345776454833467
"1094",2021-03-31,"STEI","sd",0.00228374527179076
"1095",2021-04-01,"STEI","mean",0.345148884260587
"1096",2021-04-01,"STEI","sd",0.00240187803015302
"1097",2021-04-02,"STEI","mean",0.346477337291204
"1098",2021-04-02,"STEI","sd",0.0025144698508473
"1099",2021-04-03,"STEI","mean",0.345006453134592
"1100",2021-04-03,"STEI","sd",0.0026222345707605
"1101",2021-04-04,"STEI","mean",0.345541672392793
"1102",2021-04-04,"STEI","sd",0.0027257447811469
"1103",2021-04-05,"STEI","mean",0.346412064933982
"1104",2021-04-05,"STEI","sd",0.00282546810896933
"1105",2021-04-06,"STEI","mean",0.346122108359128
"1106",2021-04-06,"STEI","sd",0.00292179232887047
"1107",2021-04-07,"STEI","mean",0.345558461349441
"1108",2021-04-07,"STEI","sd",0.00301504324133112
"1109",2021-04-08,"STEI","mean",0.345306394524047
"1110",2021-04-08,"STEI","sd",0.00310549771169466
"1111",2021-04-09,"STEI","mean",0.345772607660738
"1112",2021-04-09,"STEI","sd",0.00319339338074776
"1113",2021-04-10,"STEI","mean",0.346490211371228
"1114",2021-04-10,"STEI","sd",0.00327893602988411
"1115",2021-04-11,"STEI","mean",0.345805424642365
"1116",2021-04-11,"STEI","sd",0.00336230525820586
"1117",2021-04-12,"STEI","mean",0.345415108462937
"1118",2021-04-12,"STEI","sd",0.00344365892162146
"1119",2021-04-13,"STEI","mean",0.348099013982881
"1120",2021-04-13,"STEI","sd",0.00352313664875392
"1121",2021-04-14,"STEI","mean",0.345641374290547
"1122",2021-04-14,"STEI","sd",0.00360086265799631
"1123",2021-04-15,"STEI","mean",0.347788905673357
"1124",2021-04-15,"STEI","sd",0.00367694803835206
"1125",2021-04-16,"STEI","mean",0.347346113036518
"1126",2021-04-16,"STEI","sd",0.00375149261377
"1127",2021-04-17,"STEI","mean",0.347206220891318
"1128",2021-04-17,"STEI","sd",0.00382458648031886
"1129",2021-04-18,"STEI","mean",0.345389521701935
"1130",2021-04-18,"STEI","sd",0.00389631128375928
"1131",2021-04-19,"STEI","mean",0.345693058845523
"1132",2021-04-19,"STEI","sd",0.00396674128915742
"1133",2021-04-20,"STEI","mean",0.345402187853307
"1134",2021-04-20,"STEI","sd",0.00403594428248505
"1135",2021-04-21,"STEI","mean",0.345776908915393
"1136",2021-04-21,"STEI","sd",0.00410398233536613
"1137",2021-04-22,"STEI","mean",0.345733259667879
"1138",2021-04-22,"STEI","sd",0.0041709124575478
"1139",2021-04-23,"STEI","mean",0.346316992861935
"1140",2021-04-23,"STEI","sd",0.00423678715659986
"1141",2021-04-24,"STEI","mean",0.346041068634147
"1142",2021-04-24,"STEI","sd",0.00430165492046958
"1143",2021-04-25,"STEI","mean",0.345737870052915
"1144",2021-04-25,"STEI","sd",0.00436556063551274
"1145",2021-04-26,"STEI","mean",0.346562304878118
"1146",2021-04-26,"STEI","sd",0.00442854595023695
"1147",2021-04-27,"STEI","mean",0.3461017828328
"1148",2021-04-27,"STEI","sd",0.00449064959312812
"1149",2021-04-28,"STEI","mean",0.346418195593063
"1150",2021-04-28,"STEI","sd",0.00455190765146385
"1151",2021-04-29,"STEI","mean",0.346104974122629
"1152",2021-04-29,"STEI","sd",0.00461235381679848
"1153",2021-04-30,"STEI","mean",0.346986272120815
"1154",2021-04-30,"STEI","sd",0.00467201960187619
"1155",2021-05-01,"STEI","mean",0.347458869514745
"1156",2021-05-01,"STEI","sd",0.00473093453292162
"1157",2021-05-02,"STEI","mean",0.347963599693049
"1158",2021-05-02,"STEI","sd",0.00478912632065354
"1159",2021-05-03,"STEI","mean",0.346513195289551
"1160",2021-05-03,"STEI","sd",0.00484662101281552
"1161",2021-05-04,"STEI","mean",0.346697695811957
"1162",2021-05-04,"STEI","sd",0.00490344313062407
"1163",2021-05-05,"STEI","mean",0.346256780248756
"1164",2021-05-05,"STEI","sd",0.00495961579114573
"1165",2021-05-06,"STEI","mean",0.346204613472202
"1166",2021-05-06,"STEI","sd",0.00501516081734404
"1167",2021-05-07,"STEI","mean",0.346429744503237
"1168",2021-05-07,"STEI","sd",0.00507009883728016
"1169",2021-05-08,"STEI","mean",0.346487315462035
"1170",2021-05-08,"STEI","sd",0.00512444937374607
"1171",2021-05-09,"STEI","mean",0.347015340674403
"1172",2021-05-09,"STEI","sd",0.00517823092543362
"1173",2021-05-10,"STEI","mean",0.352293165801082
"1174",2021-05-10,"STEI","sd",0.00523146104059713
"1175",2021-05-11,"STEI","mean",0.356271815352827
"1176",2021-05-11,"STEI","sd",0.00528415638404089
"1177",2021-05-12,"STEI","mean",0.352804839577893
"1178",2021-05-12,"STEI","sd",0.00533633279815421
"1179",2021-05-13,"STEI","mean",0.353235978829238
"1180",2021-05-13,"STEI","sd",0.0053880053586341
"1181",2021-05-14,"STEI","mean",0.354517745944184
"1182",2021-05-14,"STEI","sd",0.00543918842544006
"1183",2021-05-15,"STEI","mean",0.356747110947775
"1184",2021-05-15,"STEI","sd",0.00548989568947983
"1185",2021-05-16,"STEI","mean",0.368857088004169
"1186",2021-05-16,"STEI","sd",0.00554014021545141
"1187",2021-05-17,"STEI","mean",0.374952825514247
"1188",2021-05-17,"STEI","sd",0.00558993448121964
"1189",2021-05-18,"STEI","mean",0.4003831033839
"1190",2021-05-18,"STEI","sd",0.00563929041406519
"1191",2021-05-19,"STEI","mean",0.397715676010939
"1192",2021-05-19,"STEI","sd",0.00568821942410652
"1193",2021-05-20,"STEI","mean",0.409066889232772
"1194",2021-05-20,"STEI","sd",0.00573673243515743
"1195",2021-05-21,"STEI","mean",0.41176643016905
"1196",2021-05-21,"STEI","sd",0.00578483991325396
"1197",2021-05-22,"STEI","mean",0.402754991247442
"1198",2021-05-22,"STEI","sd",0.00583255189307025
"1199",2021-05-23,"STEI","mean",0.414730389681576
"1200",2021-05-23,"STEI","sd",0.00587987800240225
"1201",2021-05-24,"STEI","mean",0.421470551631945
"1202",2021-05-24,"STEI","sd",0.0059268274848957
"1203",2021-05-25,"STEI","mean",0.429282654556324
"1204",2021-05-25,"STEI","sd",0.00597340922116513
"1205",2021-05-26,"STEI","mean",0.43717517301304
"1206",2021-05-26,"STEI","sd",0.00601963174844555
"1207",2021-05-27,"STEI","mean",0.435745485514962
"1208",2021-05-27,"STEI","sd",0.00606550327889666
"1209",2021-05-28,"STEI","mean",0.438540638291371
"1210",2021-05-28,"STEI","sd",0.00611103171666932
"1211",2021-05-29,"STEI","mean",0.442484721085558
"1212",2021-05-29,"STEI","sd",0.00615622467383975
"1213",2021-05-30,"STEI","mean",0.441776487142712
"1214",2021-05-30,"STEI","sd",0.00620108948529791
"1215",2021-05-31,"STEI","mean",0.440863859159692
"1216",2021-05-31,"STEI","sd",0.00624563322267568
"1217",2021-06-01,"STEI","mean",0.44388804547439
"1218",2021-06-01,"STEI","sd",0.00628986270738457
"1219",2021-06-02,"STEI","mean",0.443169721296885
"1220",2021-06-02,"STEI","sd",0.00633378452283839
"1221",2021-06-03,"STEI","mean",0.442238874517817
"1222",2021-06-03,"STEI","sd",0.00637740502591688
"1223",2021-06-04,"STEI","mean",0.437984983064087
"1224",2021-06-04,"STEI","sd",0.00642073035773089
"1225",2021-06-05,"STEI","mean",0.437779623428335
"1226",2021-06-05,"STEI","sd",0.00646376645373598
"1227",2021-06-06,"STEI","mean",0.43661682064358
"1228",2021-06-06,"STEI","sd",0.00650651905324628
"1229",2021-06-07,"STEI","mean",0.430287877579389
"1230",2021-06-07,"STEI","sd",0.0065489937083904
"1231",2021-06-08,"STEI","mean",0.434867339456304
"1232",2021-06-08,"STEI","sd",0.00659119579254719
"1233",2021-06-09,"STEI","mean",0.426348336193302
"1234",2021-06-09,"STEI","sd",0.0066331305082985
"1235",2021-06-10,"STEI","mean",0.426402722050994
"1236",2021-06-10,"STEI","sd",0.00667480289493455
"1237",2021-06-11,"STEI","mean",0.430419279554579
"1238",2021-06-11,"STEI","sd",0.00671621783553983
"1239",2021-06-12,"STEI","mean",0.426246088691025
"1240",2021-06-12,"STEI","sd",0.00675738006368631
"1241",2021-06-13,"STEI","mean",0.431250997981156
"1242",2021-06-13,"STEI","sd",0.00679829416976641
"1243",2021-06-14,"STEI","mean",0.432814099984667
"1244",2021-06-14,"STEI","sd",0.00683896460698263
"1245",2021-06-15,"STEI","mean",0.423383451584544
"1246",2021-06-15,"STEI","sd",0.00687939569701723
"1247",2021-06-16,"STEI","mean",0.428987386593258
"1248",2021-06-16,"STEI","sd",0.00691959163540928
"1249",2021-06-17,"STEI","mean",0.431923317966583
"1250",2021-06-17,"STEI","sd",0.00695955649664765
"1251",2021-06-18,"STEI","mean",0.428548646427435
"1252",2021-06-18,"STEI","sd",0.00699929423900408
"1253",2021-06-19,"STEI","mean",0.429686305300174
"1254",2021-06-19,"STEI","sd",0.00703880870912099
"1255",2021-06-20,"STEI","mean",0.427928190167904
"1256",2021-06-20,"STEI","sd",0.00707810364637113
"1257",2021-06-21,"STEI","mean",0.426479379937227
"1258",2021-06-21,"STEI","sd",0.00711718268699629
"1259",2021-06-22,"STEI","mean",0.425897648382388
"1260",2021-06-22,"STEI","sd",0.00715604936804654
"1261",2021-06-23,"STEI","mean",0.424871753911015
"1262",2021-06-23,"STEI","sd",0.00719470713112824
"1263",2021-06-24,"STEI","mean",0.420180625938971
"1264",2021-06-24,"STEI","sd",0.00723315932596841
"1265",2021-06-25,"STEI","mean",0.422753657049699
"1266",2021-06-25,"STEI","sd",0.0072714092138132
"1267",2021-06-26,"STEI","mean",0.426866173496628
"1268",2021-06-26,"STEI","sd",0.00730945997066623
"1269",2021-06-27,"STEI","mean",0.421462491701124
"1270",2021-06-27,"STEI","sd",0.00734731469037359
"1271",2021-06-28,"STEI","mean",0.423788363917239
"1272",2021-06-28,"STEI","sd",0.00738497638756924
"1273",2021-06-29,"STEI","mean",0.425414815215078
"1274",2021-06-29,"STEI","sd",0.00742244800048469
"1275",2021-06-30,"STEI","mean",0.421785235775562
"1276",2021-06-30,"STEI","sd",0.00745973239363329
"1277",2021-07-01,"STEI","mean",0.416976410007339
"1278",2021-07-01,"STEI","sd",0.00749683236037246
"1279",2021-07-02,"STEI","mean",0.428860364029749
"1280",2021-07-02,"STEI","sd",0.00753375062535394
"1281",2021-07-03,"STEI","mean",0.425408426319191
"1282",2021-07-03,"STEI","sd",0.00757048984686604
"1283",2021-07-04,"STEI","mean",0.418859731831956
"1284",2021-07-04,"STEI","sd",0.00760705261907535
"1285",2021-07-05,"STEI","mean",0.418819077587006
"1286",2021-07-05,"STEI","sd",0.0076434414741704
"1287",2021-07-06,"STEI","mean",0.422805705198598
"1288",2021-07-06,"STEI","sd",0.00767965888441385
"1289",2021-07-07,"STEI","mean",0.421376640931197
"1290",2021-07-07,"STEI","sd",0.00771570726411136
"1291",2021-07-08,"STEI","mean",0.416332491467892
"1292",2021-07-08,"STEI","sd",0.00775158897149347
"1293",2021-07-09,"STEI","mean",0.413281084200571
"1294",2021-07-09,"STEI","sd",0.00778730631052332
"1295",2021-07-10,"STEI","mean",0.413371927318732
"1296",2021-07-10,"STEI","sd",0.00782286153262879
"1297",2021-07-11,"STEI","mean",0.41900375751114
"1298",2021-07-11,"STEI","sd",0.00785825683836366
"1299",2021-07-12,"STEI","mean",0.421007045342867
"1300",2021-07-12,"STEI","sd",0.00789349437900128
"1301",2021-07-13,"STEI","mean",0.413092796087521
"1302",2021-07-13,"STEI","sd",0.00792857625806842
"1303",2021-07-14,"STEI","mean",0.419881198840607
"1304",2021-07-14,"STEI","sd",0.00796350453281303
"1305",2021-07-15,"STEI","mean",0.414134201619619
"1306",2021-07-15,"STEI","sd",0.00799828121561841
"1307",2021-07-16,"STEI","mean",0.416805586937255
"1308",2021-07-16,"STEI","sd",0.00803290827536013
"1309",2021-07-17,"STEI","mean",0.423493138638556
"1310",2021-07-17,"STEI","sd",0.0080673876387124
"1311",2021-07-18,"STEI","mean",0.415984613687724
"1312",2021-07-18,"STEI","sd",0.00810172119140246
"1313",2021-07-19,"STEI","mean",0.4162108178564
"1314",2021-07-19,"STEI","sd",0.0081359107794185
"1315",2021-07-20,"STEI","mean",0.411402807653976
"1316",2021-07-20,"STEI","sd",0.00816995821017358
"1317",2021-07-21,"STEI","mean",0.419047497080943
"1318",2021-07-21,"STEI","sd",0.00820386525362188
"1319",2021-07-22,"STEI","mean",0.428176027154787
"1320",2021-07-22,"STEI","sd",0.00823763364333946
"1321",2021-07-23,"STEI","mean",0.417219263419532
"1322",2021-07-23,"STEI","sd",0.00827126507755988
"1323",2021-07-24,"STEI","mean",0.420347147048022
"1324",2021-07-24,"STEI","sd",0.00830476122017637
"1325",2021-07-25,"STEI","mean",0.413338751126267
"1326",2021-07-25,"STEI","sd",0.00833812370170495
"1327",2021-07-26,"STEI","mean",0.414447701036416
"1328",2021-07-26,"STEI","sd",0.00837135412021467
"1329",2021-07-27,"STEI","mean",0.414402012756249
"1330",2021-07-27,"STEI","sd",0.00840445404222362
"1331",2021-07-28,"STEI","mean",0.418782317890387
"1332",2021-07-28,"STEI","sd",0.00843742500356492
"1333",2021-07-29,"STEI","mean",0.415587212294838
"1334",2021-07-29,"STEI","sd",0.00847026851022098
"1335",2021-07-30,"STEI","mean",0.415976790733973
"1336",2021-07-30,"STEI","sd",0.00850298603912947
"1337",2021-07-31,"STEI","mean",0.414160546053465
"1338",2021-07-31,"STEI","sd",0.00853557903896141
"1339",2021-08-01,"STEI","mean",0.408404603188144
"1340",2021-08-01,"STEI","sd",0.00856804893087237
"1341",2021-08-02,"STEI","mean",0.407419347380372
"1342",2021-08-02,"STEI","sd",0.00860039710922894
"1343",2021-08-03,"STEI","mean",0.40910393147053
"1344",2021-08-03,"STEI","sd",0.00863262494231032
"1345",2021-08-04,"STEI","mean",0.411989221742932
"1346",2021-08-04,"STEI","sd",0.00866473377298577
"1347",2021-08-05,"STEI","mean",0.419068148770067
"1348",2021-08-05,"STEI","sd",0.00869672491937079
"1349",2021-08-06,"STEI","mean",0.413893424686884
"1350",2021-08-06,"STEI","sd",0.00872859967546114
"1351",2021-08-07,"STEI","mean",0.419354182815102
"1352",2021-08-07,"STEI","sd",0.00876035931174535
"1353",2021-08-08,"STEI","mean",0.410555873102646
"1354",2021-08-08,"STEI","sd",0.00879200507579958
"1355",2021-08-09,"STEI","mean",0.415206284590319
"1356",2021-08-09,"STEI","sd",0.00882353819286091
"1357",2021-08-10,"STEI","mean",0.411401845419465
"1358",2021-08-10,"STEI","sd",0.00885495986638268
"1359",2021-08-11,"STEI","mean",0.414054058583459
"1360",2021-08-11,"STEI","sd",0.00888627127857455
"1361",2021-08-12,"STEI","mean",0.412693333445758
"1362",2021-08-12,"STEI","sd",0.0089174735909221
"1363",2021-08-13,"STEI","mean",0.412513462301349
"1364",2021-08-13,"STEI","sd",0.00894856794469201
"1365",2021-08-14,"STEI","mean",0.405206090769743
"1366",2021-08-14,"STEI","sd",0.00897955546142215
"1367",2021-08-15,"STEI","mean",0.412017829154977
"1368",2021-08-15,"STEI","sd",0.00901043724339512
"1369",2021-08-16,"STEI","mean",0.411970401851558
"1370",2021-08-16,"STEI","sd",0.00904121437409766
"1371",2021-08-17,"STEI","mean",0.411512716997352
"1372",2021-08-17,"STEI","sd",0.00907188791866609
"1373",2021-08-18,"STEI","mean",0.415844862369806
"1374",2021-08-18,"STEI","sd",0.00910245892431971
"1375",2021-08-19,"STEI","mean",0.407457668610121
"1376",2021-08-19,"STEI","sd",0.00913292842077795
"1377",2021-08-20,"STEI","mean",0.415008346174277
"1378",2021-08-20,"STEI","sd",0.00916329742066785
"1379",2021-08-21,"STEI","mean",0.403124498197657
"1380",2021-08-21,"STEI","sd",0.00919356691991963
"1381",2021-08-22,"STEI","mean",0.413201161048704
"1382",2021-08-22,"STEI","sd",0.0092237378981469
"1383",2021-08-23,"STEI","mean",0.416320758457818
"1384",2021-08-23,"STEI","sd",0.0092538113190212
"1385",2021-08-24,"STEI","mean",0.408105918889638
"1386",2021-08-24,"STEI","sd",0.00928378813063091
"1387",2021-08-25,"STEI","mean",0.40640075732314
"1388",2021-08-25,"STEI","sd",0.00931366926583266
"1389",2021-08-26,"STEI","mean",0.412871280643353
"1390",2021-08-26,"STEI","sd",0.00934345564259076
"1391",2021-08-27,"STEI","mean",0.411723759478851
"1392",2021-08-27,"STEI","sd",0.00937314816430918
"1393",2021-08-28,"STEI","mean",0.416417721265134
"1394",2021-08-28,"STEI","sd",0.00940274772015115
"1395",2021-08-29,"STEI","mean",0.412302127402068
"1396",2021-08-29,"STEI","sd",0.00943225518535312
"1397",2021-08-30,"STEI","mean",0.411384442228644
"1398",2021-08-30,"STEI","sd",0.00946167142152665
"1399",2021-08-31,"STEI","mean",0.411124011210616
"1400",2021-08-31,"STEI","sd",0.00949099727695424
"1401",2021-09-01,"STEI","mean",0.403313701195369
"1402",2021-09-01,"STEI","sd",0.00952023358687593
"1403",2021-09-02,"STEI","mean",0.407774186969985
"1404",2021-09-02,"STEI","sd",0.00954938117376847
"1405",2021-09-03,"STEI","mean",0.412753596434286
"1406",2021-09-03,"STEI","sd",0.0095784408476165
"1407",2021-09-04,"STEI","mean",0.411250971092276
"1408",2021-09-04,"STEI","sd",0.00960741340617677
"1409",2021-09-05,"STEI","mean",0.407810996089966
"1410",2021-09-05,"STEI","sd",0.00963629963523399
"1411",2021-09-06,"STEI","mean",0.409223362800745
"1412",2021-09-06,"STEI","sd",0.00966510030885226
"1413",2021-09-07,"STEI","mean",0.408390257517345
"1414",2021-09-07,"STEI","sd",0.00969381618961745
"1415",2021-09-08,"STEI","mean",0.397843462251769
"1416",2021-09-08,"STEI","sd",0.00972244802887379
"1417",2021-09-09,"STEI","mean",0.404556157013247
"1418",2021-09-09,"STEI","sd",0.00975099656695483
"1419",2021-09-10,"STEI","mean",0.402695561315951
"1420",2021-09-10,"STEI","sd",0.00977946253340883
"1421",2021-09-11,"STEI","mean",0.405383008749205
"1422",2021-09-11,"STEI","sd",0.00980784664721546
"1423",2021-09-12,"STEI","mean",0.404970428011993
"1424",2021-09-12,"STEI","sd",0.00983614961700019
"1425",2021-09-13,"STEI","mean",0.400345389910779
"1426",2021-09-13,"STEI","sd",0.00986437214124231
"1427",2021-09-14,"STEI","mean",0.404660593063482
"1428",2021-09-14,"STEI","sd",0.00989251490847487
"1429",2021-09-15,"STEI","mean",0.40206495853322
"1430",2021-09-15,"STEI","sd",0.00992057859748496
"1431",2021-09-16,"STEI","mean",0.400263867013563
"1432",2021-09-16,"STEI","sd",0.00994856387750248
"1433",2021-09-17,"STEI","mean",0.398664772956253
"1434",2021-09-17,"STEI","sd",0.00997647140839014
"1435",2021-09-18,"STEI","mean",0.385909118208415
"1436",2021-09-18,"STEI","sd",0.0100043018408236
"1437",2021-09-19,"STEI","mean",0.386198131198636
"1438",2021-09-19,"STEI","sd",0.0100320558164717
"1439",2021-09-20,"STEI","mean",0.386734595448015
"1440",2021-09-20,"STEI","sd",0.0100597339681684
"1441",2021-03-25,"UKFS","mean",0.336368981140602
"1442",2021-03-25,"UKFS","sd",0.000969843049365426
"1443",2021-03-26,"UKFS","mean",0.33603411321838
"1444",2021-03-26,"UKFS","sd",0.00106246750987854
"1445",2021-03-27,"UKFS","mean",0.334528806251527
"1446",2021-03-27,"UKFS","sd",0.00114764134161272
"1447",2021-03-28,"UKFS","mean",0.334950009083663
"1448",2021-03-28,"UKFS","sd",0.00122691721754509
"1449",2021-03-29,"UKFS","mean",0.334752929985781
"1450",2021-03-29,"UKFS","sd",0.00130137344323039
"1451",2021-03-30,"UKFS","mean",0.343670505547705
"1452",2021-03-30,"UKFS","sd",0.00137179502445589
"1453",2021-03-31,"UKFS","mean",0.333990627553653
"1454",2021-03-31,"UKFS","sd",0.00143877451667818
"1455",2021-04-01,"UKFS","mean",0.334898511944421
"1456",2021-04-01,"UKFS","sd",0.00150277223854173
"1457",2021-04-02,"UKFS","mean",0.332837307781748
"1458",2021-04-02,"UKFS","sd",0.00156415423229361
"1459",2021-04-03,"UKFS","mean",0.333303307402636
"1460",2021-04-03,"UKFS","sd",0.00162321726650061
"1461",2021-04-04,"UKFS","mean",0.333472940860674
"1462",2021-04-04,"UKFS","sd",0.00168020590897294
"1463",2021-04-05,"UKFS","mean",0.334782293967856
"1464",2021-04-05,"UKFS","sd",0.00173532454292102
"1465",2021-04-06,"UKFS","mean",0.337181320514638
"1466",2021-04-06,"UKFS","sd",0.0017887460446982
"1467",2021-04-07,"UKFS","mean",0.334908285619061
"1468",2021-04-07,"UKFS","sd",0.00184061819127446
"1469",2021-04-08,"UKFS","mean",0.334827514216491
"1470",2021-04-08,"UKFS","sd",0.00189106848373122
"1471",2021-04-09,"UKFS","mean",0.338367058454094
"1472",2021-04-09,"UKFS","sd",0.00194020784061005
"1473",2021-04-10,"UKFS","mean",0.336704839061794
"1474",2021-04-10,"UKFS","sd",0.00198813346883081
"1475",2021-04-11,"UKFS","mean",0.338122726954496
"1476",2021-04-11,"UKFS","sd",0.00203493112550257
"1477",2021-04-12,"UKFS","mean",0.338203107202818
"1478",2021-04-12,"UKFS","sd",0.00208067692151831
"1479",2021-04-13,"UKFS","mean",0.337774593744737
"1480",2021-04-13,"UKFS","sd",0.00212543877552596
"1481",2021-04-14,"UKFS","mean",0.338548588049748
"1482",2021-04-14,"UKFS","sd",0.00216927759769342
"1483",2021-04-15,"UKFS","mean",0.345167878824389
"1484",2021-04-15,"UKFS","sd",0.00221224826224342
"1485",2021-04-16,"UKFS","mean",0.33909028770014
"1486",2021-04-16,"UKFS","sd",0.00225440041304992
"1487",2021-04-17,"UKFS","mean",0.340748651455453
"1488",2021-04-17,"UKFS","sd",0.00229577913605661
"1489",2021-04-18,"UKFS","mean",0.342409886339482
"1490",2021-04-18,"UKFS","sd",0.00233642552446905
"1491",2021-04-19,"UKFS","mean",0.349173348209024
"1492",2021-04-19,"UKFS","sd",0.00237637715691214
"1493",2021-04-20,"UKFS","mean",0.347680886501016
"1494",2021-04-20,"UKFS","sd",0.00241566850438524
"1495",2021-04-21,"UKFS","mean",0.346507889178215
"1496",2021-04-21,"UKFS","sd",0.00245433127856903
"1497",2021-04-22,"UKFS","mean",0.34975472704443
"1498",2021-04-22,"UKFS","sd",0.00249239473149027
"1499",2021-04-23,"UKFS","mean",0.356552366838023
"1500",2021-04-23,"UKFS","sd",0.00252988591460052
"1501",2021-04-24,"UKFS","mean",0.36095422615197
"1502",2021-04-24,"UKFS","sd",0.00256682990378548
"1503",2021-04-25,"UKFS","mean",0.369399839560552
"1504",2021-04-25,"UKFS","sd",0.00260324999564265
"1505",2021-04-26,"UKFS","mean",0.369224992615723
"1506",2021-04-26,"UKFS","sd",0.00263916787935814
"1507",2021-04-27,"UKFS","mean",0.378266417472964
"1508",2021-04-27,"UKFS","sd",0.00267460378782647
"1509",2021-04-28,"UKFS","mean",0.371330770498027
"1510",2021-04-28,"UKFS","sd",0.00270957663096899
"1511",2021-04-29,"UKFS","mean",0.376043216013344
"1512",2021-04-29,"UKFS","sd",0.00274410411376119
"1513",2021-04-30,"UKFS","mean",0.377809614282532
"1514",2021-04-30,"UKFS","sd",0.00277820284105962
"1515",2021-05-01,"UKFS","mean",0.38694533630428
"1516",2021-05-01,"UKFS","sd",0.00281188841098889
"1517",2021-05-02,"UKFS","mean",0.396603538943119
"1518",2021-05-02,"UKFS","sd",0.00284517549836827
"1519",2021-05-03,"UKFS","mean",0.393641729356186
"1520",2021-05-03,"UKFS","sd",0.00287807792946559
"1521",2021-05-04,"UKFS","mean",0.394331930428452
"1522",2021-05-04,"UKFS","sd",0.00291060874913607
"1523",2021-05-05,"UKFS","mean",0.401736298000334
"1524",2021-05-05,"UKFS","sd",0.0029427802812903
"1525",2021-05-06,"UKFS","mean",0.401222672011102
"1526",2021-05-06,"UKFS","sd",0.0029746041834679
"1527",2021-05-07,"UKFS","mean",0.402173407583416
"1528",2021-05-07,"UKFS","sd",0.00300609149621567
"1529",2021-05-08,"UKFS","mean",0.407064005931601
"1530",2021-05-08,"UKFS","sd",0.00303725268786093
"1531",2021-05-09,"UKFS","mean",0.417291791924374
"1532",2021-05-09,"UKFS","sd",0.00306809769518696
"1533",2021-05-10,"UKFS","mean",0.413286792330121
"1534",2021-05-10,"UKFS","sd",0.00309863596047111
"1535",2021-05-11,"UKFS","mean",0.41178619531575
"1536",2021-05-11,"UKFS","sd",0.00312887646526128
"1537",2021-05-12,"UKFS","mean",0.411493236417231
"1538",2021-05-12,"UKFS","sd",0.00315882776125193
"1539",2021-05-13,"UKFS","mean",0.416622696012856
"1540",2021-05-13,"UKFS","sd",0.00318849799854204
"1541",2021-05-14,"UKFS","mean",0.416888846725481
"1542",2021-05-14,"UKFS","sd",0.00321789495155433
"1543",2021-05-15,"UKFS","mean",0.415226227825365
"1544",2021-05-15,"UKFS","sd",0.00324702604283883
"1545",2021-05-16,"UKFS","mean",0.418649750284661
"1546",2021-05-16,"UKFS","sd",0.00327589836497083
"1547",2021-05-17,"UKFS","mean",0.420502524521476
"1548",2021-05-17,"UKFS","sd",0.00330451870073306
"1549",2021-05-18,"UKFS","mean",0.421475180766002
"1550",2021-05-18,"UKFS","sd",0.00333289354173194
"1551",2021-05-19,"UKFS","mean",0.423306628391079
"1552",2021-05-19,"UKFS","sd",0.00336102910560232
"1553",2021-05-20,"UKFS","mean",0.433896538429846
"1554",2021-05-20,"UKFS","sd",0.00338893135192769
"1555",2021-05-21,"UKFS","mean",0.423836078964032
"1556",2021-05-21,"UKFS","sd",0.00341660599698701
"1557",2021-05-22,"UKFS","mean",0.435470095345136
